Video_Name,Prediction,Probability
7109,0,0.01
7013,0,0.105
2203,0,0.365
7294,0,0.175
1551,0,0.18
2333,0,0.425
75,0,0.315
1336,1,0.59
1946,0,0.22
4445,0,0.005
8175,1,0.785
6059,0,0.045
997,0,0.14
7967,0,0.025
1255,0,0.265
6233,0,0.14
967,0,0.38
5020,0,0.03
3537,0,0.005
4328,0,0.11
3802,0,0.025
5304,0,0.125
3161,1,0.775
1869,0,0.2
2195,0,0.29
5533,0,0.26
7518,0,0.01
7879,0,0.005
8510,0,0.29
3181,0,0.325
4157,0,0.12
2917,1,0.78
1439,0,0.19
5486,0,0.265
4132,1,0.735
7791,1,0.735
7205,0,0.35
5293,0,0.285
6690,1,0.555
2875,0,0.02
8222,0,0.25
3269,0,0.21
7532,0,0.075
8077,0,0.245
6517,0,0.225
8347,0,0.12
5358,1,0.57
3839,0,0.37
571,1,0.91
5498,0,0.255
1251,0,0.21
7932,0,0.375
522,0,0.085
2959,0,0.25
4020,0,0.04
7180,0,0.305
7543,1,0.635
4796,0,0.075
8256,0,0.01
3572,0,0.295
861,0,0.49
4143,0,0.27
792,0,0.26
1025,0,0.225
1866,0,0.26
4784,0,0.21
2823,0,0.305
179,0,0.355
5466,0,0.07
3613,1,0.595
2741,1,0.545
8136,0,0.065
420,0,0.22
8468,0,0.15
1194,0,0.1
6661,0,0.035
8080,0,0.09
5437,0,0.165
2700,0,0.135
4639,0,0.04
6451,0,0.075
4523,0,0.195
1320,1,0.57
4950,0,0.015
7565,0,0.115
6450,0,0.025
1606,0,0.145
76,0,0.275
6460,0,0.0
4009,0,0.04
1340,0,0.005
2292,0,0.44
7269,0,0.05
3392,1,0.815
5443,0,0.385
6865,0,0.34
1956,0,0.425
2909,0,0.255
4583,0,0.0
2964,1,0.505
7291,0,0.08
1444,0,0.37
7825,0,0.16
1404,0,0.39
3164,0,0.055
3351,0,0.005
4006,0,0.225
5899,0,0.22
1828,0,0.085
1479,0,0.065
4802,0,0.065
7501,0,0.36
8211,0,0.065
7051,0,0.125
8566,0,0.21
3364,0,0.0
1281,1,0.71
8205,0,0.085
4799,1,0.81
1223,0,0.18
2589,0,0.015
6249,0,0.14
551,1,0.78
7078,0,0.15
7830,0,0.155
310,0,0.08
8541,0,0.115
2440,0,0.055
7743,0,0.13
292,0,0.085
3864,0,0.26
4981,0,0.325
3397,0,0.045
972,1,0.655
2724,0,0.13
4609,0,0.43
5076,0,0.025
6102,0,0.385
5851,0,0.0
4724,0,0.325
7348,0,0.02
4899,0,0.105
3625,0,0.405
1949,1,0.72
2981,0,0.06
7843,0,0.06
8021,1,0.81
4632,0,0.475
3120,0,0.225
7864,0,0.065
3785,0,0.02
664,0,0.065
6879,0,0.285
1645,1,0.61
3100,0,0.335
6040,0,0.27
5174,0,0.43
8123,0,0.35
6291,0,0.01
8404,0,0.065
5551,0,0.225
6001,0,0.235
8374,0,0.31
3420,1,0.685
7211,0,0.165
881,0,0.13
4169,1,0.51
2368,0,0.04
7487,0,0.2
3002,0,0.095
3192,0,0.07
746,0,0.12
935,0,0.1
5303,0,0.105
5597,0,0.085
8446,0,0.095
6374,0,0.475
1061,1,0.755
3861,0,0.195
4243,0,0.14
2713,0,0.11
4991,0,0.11
6440,0,0.065
2375,0,0.235
346,0,0.055
4262,0,0.005
318,0,0.085
4417,0,0.0
2051,1,0.675
3507,0,0.025
2103,0,0.22
7009,0,0.025
6510,0,0.135
4531,0,0.065
526,0,0.36
8127,0,0.275
7179,0,0.34
8514,0,0.345
1835,0,0.26
2399,1,0.695
3268,0,0.175
2245,1,0.755
3111,0,0.275
3049,0,0.27
691,0,0.135
4270,1,0.595
6781,0,0.25
8173,1,0.71
7441,0,0.195
4965,0,0.0
3902,0,0.325
8074,0,0.195
4446,0,0.005
4998,0,0.0
1893,0,0.35
3207,0,0.205
5997,0,0.28
2666,1,0.595
5203,1,0.865
8411,0,0.05
6576,0,0.025
7265,0,0.12
6771,0,0.34
4232,0,0.47
4760,0,0.105
2555,0,0.16
6299,0,0.15
5988,0,0.275
2367,0,0.3
5944,0,0.34
4557,0,0.27
3851,0,0.415
2324,0,0.195
5401,0,0.46
276,0,0.055
927,0,0.035
2342,0,0.27
6206,0,0.035
7271,0,0.205
8331,0,0.145
2634,1,0.68
6874,0,0.26
7550,0,0.31
5242,0,0.035
772,0,0.465
3108,0,0.145
931,0,0.055
7306,0,0.125
8134,0,0.095
1359,1,0.545
3184,0,0.21
7500,0,0.365
636,0,0.295
2995,0,0.18
7513,0,0.075
7739,0,0.15
2548,1,0.595
6812,0,0.265
8289,0,0.01
516,1,0.725
5793,0,0.06
3057,0,0.22
4532,0,0.46
5250,0,0.035
1981,0,0.0
2211,0,0.185
4013,0,0.1
7249,0,0.225
7940,0,0.03
2798,1,0.605
4229,0,0.45
4097,1,0.79
7845,0,0.43
1788,0,0.06
8278,0,0.015
679,1,0.825
400,0,0.495
6626,0,0.375
8,0,0.24
5444,1,0.56
6045,0,0.49
1699,0,0.005
5074,1,0.985
2435,0,0.03
4501,0,0.475
3076,0,0.385
7613,0,0.225
1356,0,0.08
4911,0,0.355
6600,0,0.26
8550,0,0.105
1925,0,0.055
112,0,0.23
5910,1,0.775
182,0,0.065
8288,0,0.0
590,0,0.185
1108,1,0.625
5007,0,0.1
3530,0,0.16
3332,1,0.615
1729,0,0.4
5248,0,0.085
4859,1,0.625
2341,0,0.245
3536,0,0.025
5830,0,0.01
321,0,0.11
4718,1,0.61
4292,0,0.145
8501,0,0.265
2503,0,0.4
2821,0,0.015
3274,0,0.17
5105,0,0.25
4064,1,0.6
1195,0,0.235
1229,0,0.15
2409,1,0.88
7939,0,0.23
1160,0,0.295
4332,0,0.07
4709,1,0.52
357,1,0.55
7625,0,0.015
7355,0,0.07
4971,0,0.395
6501,0,0.14
4298,0,0.14
3041,0,0.07
3674,1,0.54
945,1,0.805
5922,1,0.785
811,0,0.15
8556,0,0.05
6125,0,0.155
4759,0,0.03
5413,1,0.935
395,0,0.135
1543,0,0.14
7917,0,0.045
1805,0,0.055
7209,0,0.48
5094,1,0.545
2281,0,0.15
4416,0,0.01
3489,1,0.535
8306,0,0.0
3355,0,0.05
3152,0,0.37
5280,0,0.215
5125,0,0.025
4294,0,0.37
3772,0,0.075
6657,1,0.585
8315,0,0.005
6966,0,0.055
5122,0,0.29
6672,0,0.135
7664,0,0.01
5390,0,0.34
8132,0,0.05
1,0,0.425
3639,1,0.605
6761,0,0.215
3168,0,0.07
1276,1,0.805
2443,0,0.02
3707,1,0.69
2928,0,0.18
8203,0,0.03
5711,0,0.105
5309,0,0.06
454,0,0.105
3739,0,0.1
5956,0,0.1
1005,1,0.66
4844,0,0.33
3506,1,0.56
700,0,0.145
2335,1,0.56
4299,0,0.055
1792,0,0.115
7053,0,0.105
4289,0,0.3
1931,0,0.415
193,0,0.23
1516,1,0.925
6901,1,0.93
867,0,0.06
6861,0,0.175
5028,0,0.185
120,0,0.395
6682,0,0.415
6799,0,0.335
4856,0,0.395
1786,0,0.09
2155,0,0.46
7611,0,0.105
4326,0,0.28
6025,0,0.305
922,0,0.145
7644,0,0.145
3791,0,0.36
6542,0,0.14
6949,0,0.12
2237,0,0.175
7240,0,0.08
4726,0,0.46
3588,0,0.035
6968,0,0.075
3854,0,0.09
5881,0,0.025
3301,0,0.325
472,0,0.385
6424,0,0.17
5802,0,0.125
6650,0,0.29
4840,0,0.01
188,0,0.185
8150,1,0.58
6857,0,0.285
490,0,0.215
4578,0,0.105
7385,0,0.055
5723,0,0.015
6390,0,0.19
7486,0,0.005
7780,1,0.695
2456,0,0.245
2290,0,0.115
5173,0,0.035
5873,0,0.29
8094,0,0.075
7624,0,0.3
5429,0,0.41
288,0,0.235
6643,1,0.66
1911,0,0.24
5980,0,0.2
3695,0,0.185
3968,1,0.55
5525,0,0.08
1155,0,0.005
6043,0,0.14
1827,0,0.21
3971,1,0.69
1556,1,0.84
925,0,0.055
1221,0,0.115
1678,0,0.15
4985,0,0.195
2628,0,0.115
3127,0,0.125
1093,0,0.175
6434,0,0.035
4034,1,0.515
1508,1,0.9
5241,0,0.22
3888,0,0.145
7840,0,0.085
2705,0,0.06
4248,0,0.245
1532,0,0.4
6491,0,0.195
6512,0,0.355
7983,0,0.365
3890,0,0.355
8112,0,0.195
4717,0,0.22
2772,1,0.67
8388,0,0.24
7414,0,0.07
2071,0,0.015
2056,0,0.06
5878,0,0.175
2951,1,0.51
4743,0,0.415
4371,0,0.23
1447,0,0.075
5937,1,0.815
2151,0,0.475
2191,0,0.195
4214,0,0.095
534,1,0.565
2542,0,0.43
5891,0,0.235
2176,0,0.2
639,1,0.755
4972,0,0.095
3183,0,0.26
4582,0,0.19
4549,0,0.275
6252,0,0.37
1533,0,0.125
4739,0,0.295
2643,0,0.06
5755,0,0.2
1004,0,0.135
6445,0,0.085
7808,0,0.035
4455,0,0.0
5387,1,0.88
3926,0,0.145
8492,0,0.26
988,0,0.15
235,0,0.385
4068,1,0.775
4042,1,0.525
6557,0,0.045
4770,0,0.335
8301,0,0.025
8099,0,0.105
5705,0,0.46
3766,0,0.11
729,0,0.47
2644,0,0.095
8481,0,0.225
4357,0,0.08
747,0,0.21
7151,0,0.155
1523,0,0.19
511,0,0.42
149,0,0.17
4938,0,0.35
7413,0,0.09
7171,0,0.155
5620,0,0.0
2178,0,0.145
7916,0,0.045
7617,0,0.255
8435,0,0.195
7767,0,0.325
5786,0,0.025
4568,0,0.335
7560,0,0.015
2989,0,0.445
2482,0,0.16
4894,0,0.225
7214,0,0.07
6866,0,0.14
1894,0,0.225
8016,1,0.59
2877,0,0.4
7111,0,0.01
933,0,0.04
8049,0,0.245
4453,0,0.275
2866,1,0.895
2767,0,0.445
4348,0,0.12
4349,0,0.175
917,0,0.19
7733,0,0.18
475,0,0.47
5821,0,0.15
2878,0,0.055
2388,0,0.16
2881,0,0.5
5068,1,0.97
132,0,0.1
7274,0,0.4
1884,0,0.13
1077,0,0.245
175,1,0.6
2688,0,0.15
5507,0,0.045
5758,0,0.165
7922,0,0.08
3698,0,0.155
804,0,0.15
6932,0,0.135
7642,0,0.29
3740,0,0.16
6971,0,0.155
6314,0,0.035
283,0,0.055
5671,0,0.145
8200,0,0.475
8557,0,0.065
3514,0,0.315
1257,0,0.36
7396,0,0.125
4608,1,0.95
3195,0,0.405
6042,0,0.37
7811,0,0.03
1346,0,0.025
2328,0,0.215
2407,0,0.255
957,1,0.63
8451,0,0.14
5098,1,0.53
1497,0,0.21
3165,1,0.695
6028,0,0.135
5377,0,0.0
2828,0,0.345
4963,0,0.035
7950,0,0.11
6719,0,0.05
3944,0,0.22
2938,0,0.01
7107,0,0.02
4194,0,0.15
7106,0,0.0
5659,0,0.35
7747,0,0.07
570,0,0.285
4200,1,0.715
1143,1,0.51
3487,1,0.83
4556,0,0.06
6589,0,0.0
7160,0,0.215
6967,0,0.18
6631,1,0.605
5885,0,0.37
3684,0,0.03
1666,0,0.475
1398,1,0.555
6656,0,0.315
8181,0,0.28
6000,0,0.21
6086,0,0.5
584,0,0.04
5232,0,0.385
8105,0,0.22
3648,0,0.05
643,1,0.72
6559,0,0.1
6348,0,0.09
1406,0,0.09
4750,0,0.365
2489,0,0.055
4395,0,0.135
6724,0,0.095
2314,0,0.05
436,0,0.21
4882,0,0.025
8108,0,0.175
5540,0,0.0
7164,1,0.585
5168,0,0.37
286,0,0.015
3927,0,0.125
7677,0,0.125
5404,0,0.12
8304,0,0.01
5673,0,0.12
2844,0,0.235
2949,0,0.06
2747,0,0.33
311,1,0.55
2859,1,0.825
2748,0,0.185
3999,0,0.07
6917,0,0.045
6797,0,0.105
1544,0,0.105
3374,0,0.42
2554,0,0.06
8103,0,0.335
6115,0,0.27
1349,0,0.235
7549,0,0.125
7554,0,0.145
8456,0,0.02
3873,0,0.165
6350,0,0.205
8090,0,0.415
4601,0,0.11
1463,0,0.43
11,0,0.03
8477,0,0.29
1709,0,0.155
7839,0,0.015
784,0,0.19
1648,0,0.335
7153,0,0.18
7125,0,0.21
4521,0,0.0
5555,0,0.04
6937,0,0.34
4361,0,0.43
4510,0,0.04
5895,0,0.33
4005,0,0.055
5773,0,0.235
5858,0,0.035
4056,0,0.13
1642,0,0.21
1854,0,0.095
2861,1,0.96
5835,0,0.005
253,0,0.25
6270,1,0.55
4828,1,0.59
142,0,0.145
5320,0,0.37
1345,0,0.14
5160,0,0.125
2808,1,0.62
6979,0,0.07
6731,0,0.0
823,0,0.1
7836,0,0.035
5145,0,0.065
7238,0,0.025
8452,0,0.115
40,0,0.355
7745,0,0.005
1608,0,0.195
355,0,0.23
6991,0,0.27
7224,0,0.085
8087,0,0.075
4714,1,0.665
7908,0,0.055
4744,1,0.78
2445,0,0.025
6720,0,0.12
6158,0,0.025
1852,0,0.115
7435,0,0.055
2639,0,0.37
7973,0,0.21
7600,0,0.005
3760,0,0.295
4958,0,0.325
7163,0,0.34
5867,0,0.085
1750,0,0.175
3495,1,0.735
3092,0,0.44
781,0,0.135
6947,0,0.2
1032,0,0.1
8329,1,0.565
7116,0,0.025
6762,0,0.09
3103,0,0.375
1291,1,0.535
1377,0,0.125
1553,0,0.38
3187,1,0.585
8072,0,0.025
1842,0,0.295
5051,0,0.255
8424,0,0.075
7594,0,0.27
2758,1,0.51
5198,0,0.1
6590,0,0.035
1919,0,0.225
2252,0,0.03
4967,0,0.025
8058,0,0.095
4753,0,0.035
1133,0,0.04
8381,0,0.07
1114,1,0.51
4160,0,0.19
3427,0,0.13
3661,0,0.255
1086,0,0.085
6760,0,0.045
3000,1,0.795
5091,0,0.385
5542,0,0.235
6408,0,0.015
7363,0,0.115
2573,0,0.285
2192,0,0.345
4642,0,0.11
2235,0,0.025
5483,0,0.03
1977,0,0.0
6834,0,0.325
3563,0,0.1
8159,0,0.085
8351,0,0.3
463,0,0.05
1384,0,0.335
2855,1,0.965
2231,0,0.07
6239,0,0.25
1391,0,0.365
4649,0,0.135
4442,0,0.0
8039,0,0.015
4877,0,0.065
2327,0,0.13
4302,1,0.505
5897,0,0.05
3878,0,0.1
7844,0,0.27
2653,1,0.51
3312,0,0.14
2813,0,0.27
7785,1,0.535
840,1,0.535
5761,0,0.29
2834,1,0.575
1646,1,0.57
3882,0,0.195
4288,0,0.18
8279,0,0.015
1933,0,0.475
385,0,0.42
5646,0,0.18
5079,1,0.86
4658,0,0.27
6237,0,0.26
465,0,0.03
8568,0,0.045
5438,0,0.035
7974,0,0.155
4237,0,0.29
1505,1,0.935
5815,0,0.075
6337,0,0.435
7738,0,0.3
1890,0,0.405
3919,0,0.18
7471,0,0.395
6285,0,0.245
1478,0,0.145
483,0,0.1
2389,0,0.145
2585,0,0.165
6032,0,0.22
7258,0,0.065
2232,0,0.33
3244,0,0.07
3439,0,0.465
3812,0,0.01
8046,0,0.065
5059,0,0.0
8185,0,0.06
1300,0,0.315
6836,0,0.02
2701,0,0.105
8515,0,0.095
7907,0,0.125
232,0,0.43
2052,0,0.02
3066,0,0.075
3237,0,0.175
7332,0,0.035
5195,0,0.065
2366,0,0.49
4339,0,0.085
3992,0,0.12
4849,0,0.295
91,0,0.465
8284,0,0.0
4057,1,0.76
7577,0,0.105
2228,0,0.215
4285,0,0.31
7912,0,0.075
4277,0,0.285
7538,0,0.205
2690,0,0.055
6575,0,0.04
347,1,0.64
89,0,0.365
2566,0,0.305
6977,1,0.64
447,0,0.385
2839,0,0.19
3417,0,0.325
5412,0,0.47
1909,0,0.25
2393,0,0.045
7065,0,0.055
6292,0,0.03
8043,0,0.01
3993,0,0.08
5490,0,0.06
6296,0,0.11
3970,0,0.055
337,0,0.32
627,0,0.195
8274,0,0.0
7056,0,0.09
6178,0,0.075
8397,0,0.085
234,0,0.38
5410,1,0.76
4954,0,0.085
3862,0,0.49
4491,0,0.045
6689,1,0.61
3943,1,0.535
4083,0,0.435
3003,1,0.9
4483,0,0.405
6574,0,0.265
6354,0,0.02
3692,0,0.035
1458,1,0.525
4779,0,0.08
3564,0,0.315
7076,0,0.125
7048,0,0.065
6651,0,0.055
6695,0,0.375
7021,0,0.005
8206,0,0.08
1092,0,0.365
4061,1,0.57
5734,0,0.08
4767,0,0.04
1501,1,0.945
7568,0,0.04
5829,0,0.285
2562,0,0.005
98,0,0.305
3193,0,0.04
5169,0,0.295
6020,0,0.085
6061,1,0.62
4747,0,0.375
1604,0,0.19
444,0,0.18
831,0,0.33
4440,0,0.01
2230,0,0.08
8417,0,0.21
1015,0,0.195
4290,0,0.415
1494,0,0.485
4979,0,0.215
7795,0,0.235
1794,0,0.055
2963,1,0.57
5764,0,0.105
4602,0,0.32
178,0,0.18
